time_s,cov_rpm,cov_acc
1771153460.8600645,0.6054122109236443,80.8779912291679
1771153460.8700676,0.6050993819960657,80.85388647644369
1771153460.880079,0.603051254910725,80.80648930865857
1771153460.8900616,0.6054084984260113,80.85336846874185
1771153460.900095,0.6056581499009642,80.78322486629204
1771153460.9100828,0.6056005797801011,80.80422953650624
1771153460.9200816,0.6057087416670452,80.8456640721021
1771153460.9300818,0.6053431571892265,80.86189075897397
1771153460.940099,0.605371258810217,80.87745038542519
1771153460.9501092,0.6055087743844726,80.87602447908837
1771153460.9599674,0.6052332413391982,80.86448785604502
1771153460.970126,0.6053166251519656,80.86721211937372
1771153460.9801114,0.6030367020978854,80.81011143731939
1771153460.9901094,0.605259094477406,80.8579958625631
1771153461.000109,0.6053434477728983,80.7809581236942
1771153461.0101101,0.6056240760368333,80.80172549996956
1771153461.0201125,0.6056756299654006,80.83137574576112
1771153461.0301125,0.6055431122556525,80.85735367332958
1771153461.0399706,0.6055115939256689,80.87553915047691
