time_s,rpm,acceleration
1771152885.672582,3999,0
1771152885.6825957,3999,0
1771152885.6925564,3999,0
1771152885.7025447,3999,0
1771152885.7126389,3999,0
1771152885.7225578,3999,0
1771152885.7325726,3999,0
1771152885.742622,3999,0
1771152885.7525291,3999,0
1771152885.7625387,3999,0
1771152885.7725818,3999,0
1771152885.7825322,3999,0
1771152885.7924638,3999,0
1771152885.8025124,3999,0
1771152885.812635,3999,0
1771152885.8225853,3999,0
1771152885.8325934,3999,0
1771152885.8424425,3999,0
1771152885.852467,3999,0
1771152885.862538,3999,0
1771152885.8725812,3999,0
1771152885.8825932,3999,0
1771152885.8925824,3999,0
1771152885.9025674,3999,0
1771152885.9126284,3999,0
1771152885.9226067,3999,0
1771152885.932603,3999,0
1771152885.9425895,3999,0
1771152885.9525015,3999,0
1771152885.9626005,3999,0
1771152885.9726088,3999,0
1771152885.982609,3999,0
1771152885.9926097,3999,0
1771152886.002619,3999,0
1771152886.0126245,3999,0
1771152886.022527,3999,0
1771152886.0325065,3999,0
1771152886.0425344,3999,0
1771152886.052534,3999,0
1771152886.0624835,3999,0
1771152886.072654,3999,0
1771152886.082526,3999,0
1771152886.0926254,3999,0
1771152886.1025674,3999,0
1771152886.1125622,3999,0
1771152886.1226609,3999,0
1771152886.1325061,3999,0
1771152886.1424847,3999,0
1771152886.1525033,3999,0
1771152886.1625805,3999,0
1771152886.1725736,3999,0
1771152886.182667,3999,0
1771152886.1925309,3999,0
1771152886.202562,3999,0
1771152886.2126603,3999,0
1771152886.2226436,3999,0
1771152886.2326357,3999,0
1771152886.2424788,3999,0
1771152886.252513,3999,0
1771152886.2625341,3999,0
1771152886.2726347,3999,0
1771152886.282669,3999,0
1771152886.2925828,3999,0
1771152886.3023987,3999,0
1771152886.312677,3999,0
1771152886.3226285,3999,0
1771152886.3326125,3999,0
1771152886.342559,3999,0
1771152886.3526044,3999,0
1771152886.3625755,3999,0
1771152886.3725839,3999,0
1771152886.382582,3999,0
1771152886.392565,3999,0
1771152886.402586,3999,0
1771152886.4125855,3999,0
1771152886.4226222,3999,0
1771152886.4325676,3999,0
1771152886.4425282,3999,0
1771152886.452613,3999,0
1771152886.462583,3999,0
1771152886.4726548,3999,0
1771152886.4826436,3999,0
1771152886.4925315,3999,0
1771152886.5024955,3999,0
1771152886.5126677,3999,0
1771152886.522601,3999,0
1771152886.5326595,3999,0
1771152886.5427601,3999,0
1771152886.552685,3999,0
1771152886.5626538,3999,0
1771152886.5727398,3999,0
1771152886.5826778,3999,0
1771152886.5927508,3999,0
1771152886.602668,3999,0
1771152886.6126616,3999,0
1771152886.6227007,3999,0
1771152886.63265,3999,0
1771152886.642583,3999,0
1771152886.6526153,3999,0
1771152886.6625454,3999,0
1771152886.672516,3999,0
1771152886.682526,3999,0
1771152886.6925375,3999,0
1771152886.7025096,3999,0
1771152886.7125235,3999,0
1771152886.7226846,3999,0
1771152886.732478,3999,0
1771152886.7424748,3999,0
1771152886.752507,3999,0
1771152886.762482,3999,0
1771152886.7725062,3999,0
1771152886.7826395,3999,0
1771152886.7924676,3999,0
1771152886.8024483,3999,0
1771152886.812502,3999,0
1771152886.8224726,3999,0
1771152886.8324509,3999,0
1771152886.8425522,3999,0
1771152886.8526032,3999,0
1771152886.8625696,3999,0
1771152886.8725126,3999,0
1771152886.8824813,3999,0
1771152886.8924885,3999,0
1771152886.9024897,3999,0
1771152886.9125361,3999,0
1771152886.922559,3999,0
1771152886.9325562,3999,0
1771152886.9428082,3999,0
1771152886.9525385,3999,0
1771152886.9625356,3999,0
1771152886.9724786,3999,0
1771152886.9825287,3999,0
1771152886.9924672,3999,0
1771152887.0024874,3999,0
1771152887.0125911,3999,0
1771152887.0225437,3999,0
1771152887.0325682,3999,0
1771152887.0425935,3999,0
1771152887.05275,3999,0
1771152887.0628521,3999,0
1771152887.0724943,3999,0
1771152887.0825167,3999,0
1771152887.0925188,3999,0
1771152887.1025941,3999,0
1771152887.1124196,3999,0
1771152887.1225586,3999,0
1771152887.1324959,3999,0
1771152887.1425648,3999,0
1771152887.152543,3999,0
1771152887.1625686,3999,0
1771152887.1725974,3999,0
1771152887.1825998,3999,0
1771152887.1925204,3999,0
1771152887.2025936,3999,0
1771152887.2126048,3999,0
1771152887.2225444,3999,0
1771152887.2325826,3999,0
1771152887.2426057,3999,0
1771152887.2525268,3999,0
1771152887.2625663,3999,0
1771152887.2725914,3999,0
1771152887.2825863,3999,0
1771152887.292537,3999,0
1771152887.3025522,3999,0
1771152887.3125706,3999,0
1771152887.3225665,3999,0
1771152887.3325694,3999,0
